tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r0_c0__r0_c1,4,20,0.0,0.2759024173804848,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,107.7391216757702,37.59136695128055,0.5027071142785696,4333.941410352588,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.2759024173804848,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,4,0.0,0.27422715636897604,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,97.6184710785211,45.95205274988464,0.5099531846829641,4359.954830739113,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.27422715636897604,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,29,0.0,0.2687793231657696,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.34200837153412,63.172934213592875,0.5177492951584679,4391.104235125413,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.2687793231657696,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,14,0.0,0.2612610091251684,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,123.55088858207463,51.76448730080622,0.49784033320031923,4237.492133878691,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.2612610091251684,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,3,0.0,0.2600405163954759,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,145.05074446030406,44.62145061013531,0.5256530036586806,4304.492320311578,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.2600405163954759,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,4,0.0,0.25759666315316765,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,101.52731262033187,51.394225231578766,0.5078646859605911,4280.258936268472,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.25759666315316765,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,11,0.0,0.25424259855468395,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,141.35372530411738,59.82046635040078,0.503596700968523,4284.209952582727,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.25424259855468395,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,3,0.0,0.25013188587510826,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,33.08829713855362,52.2393799087409,0.5076874356516491,4299.683462917599,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.25013188587510826,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,7,0.0,0.24959820481891803,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,91.29029523256186,50.369065388183614,0.5160412014885699,4383.319271664009,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q1,low_Phi_phi1Q1__high_Phi_phi1Q1,0.24959820481891803,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,29,0.0,0.2440323933163761,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,23.69268007844569,68.46521830224847,0.5247229455064821,4368.221243957372,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.2440323933163761,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,4,0.0,0.2427569888289678,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.64838041612236,71.08136277333533,0.5158791691263283,4326.258804973436,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.2427569888289678,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,3,0.0,0.24050768415871607,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,138.9499024792248,68.40719545879148,0.48434938396756083,4276.150877261385,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.24050768415871607,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,31,0.0,0.24000225375925943,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.6825513434077,63.26213772963991,0.5198073076923078,4376.076269230769,0,0,True,high_Phi_phi1Q0,low_Phi_phi1Q1,high_Phi_phi1Q0__low_Phi_phi1Q1,0.24000225375925943,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,29,0.0,0.23898515583750002,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,145.9456138315998,56.78494088730989,0.5055823144573145,4302.721892428142,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.23898515583750002,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,29,0.0,0.23860816177124727,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.86821539635665,64.28230539696511,0.5206439268215584,4352.274210723882,0,0,True,low_Phi_phi1Q1,high_Phi_phi1Q3,low_Phi_phi1Q1__high_Phi_phi1Q3,0.23860816177124727,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,20,0.0,0.23825303045958962,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.92980693750857,63.17398461102239,0.48391944370390116,4309.7888140940195,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.23825303045958962,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,29,0.0,0.23674124083213494,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.7971959041938,53.51033288412597,0.5051487331081081,4309.5631672297295,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.23674124083213494,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,29,0.0,0.23449919033885136,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.33053383629723,69.46550294093822,0.5359133406662475,4390.024836318877,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.23449919033885136,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,4,0.0,0.23257153185925325,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,139.596316725511,52.62283912782495,0.5346668397009966,4350.411401232004,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.23257153185925325,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,7,0.0,0.2310063566711626,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.6409447116819,54.82528811499497,0.5313106153332591,4421.0698972590035,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.2310063566711626,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,14,0.0,0.2291995313648397,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.2362488735625,50.76545322600332,0.5142047345363933,4283.907710702946,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.2291995313648397,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,27,0.0,0.2289742796996097,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,17.074938928688194,80.47348031934791,0.4970669407894738,4254.2834375,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.2289742796996097,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,11,0.0,0.22613601091564567,0.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,9.845387779527158,93.68246431141874,0.5234099152542373,4303.1252740113,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.22613601091564567,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,6,0.0,0.22604288410944795,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.964952920164,72.1015336500801,0.508788578167116,4325.68451819407,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.22604288410944795,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,7,0.0,0.22173934996167738,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.06213388481044,62.463305662210026,0.5240619470209297,4405.08460212237,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q1,mid_Phi_phi1Q2__high_Phi_phi1Q1,0.22173934996167738,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,27,0.0,0.22166704682997104,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,129.58693117962528,60.265749840615335,0.5031178933295807,4344.2885360962555,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.22166704682997104,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,10,0.0,0.21710308788831645,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,82.80591727094631,57.53833707477593,0.47147503412192904,4166.300051182893,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.21710308788831645,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,11,0.0,0.21602663446193537,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,163.6905173853193,63.027866057154725,0.5199611023045971,4330.625529406982,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q0,mid_Phi_phi1Q0__mid_Phi_phi1Q0,0.21602663446193537,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,7,0.0,0.21429183041912153,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,17.200562434344835,65.00632566390108,0.538085788180525,4404.075162291478,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.21429183041912153,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,7,0.0,0.21237225506368237,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.07610910252995,76.73078479937877,0.5065969603152265,4430.613326766113,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.21237225506368237,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,29,0.0,0.21027590296661436,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.86959997026142,94.12893584148085,0.511199685648215,4399.568265825986,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.21027590296661436,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,10,0.0,0.20968856068740802,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,81.13321010579607,59.51456220415411,0.487839435458003,4212.715628007149,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q1,mid_Phi_phi1Q0__high_Phi_phi1Q1,0.20968856068740802,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,4,0.0,0.2054652964463068,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.59292658831558,99.54199335346986,0.5001383928571429,4305.075223214286,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.2054652964463068,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,20,0.0,0.20533490854582193,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,105.76624331379458,90.76461718073038,0.46817866743471587,4288.605232334869,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.20533490854582193,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,27,0.0,0.20497379385705983,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.48448515284,70.64109302740307,0.5205828800352839,4318.7598114525135,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q0,mid_Phi_phi1Q2__high_Phi_phi1Q0,0.20497379385705983,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,14,0.0,0.20497252734302707,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.45803465354732,70.2970952596545,0.5135811094695045,4258.675715637841,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.20497252734302707,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,11,0.0,0.203962801948547,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.98013220538064,74.16536309526708,0.5193374772377084,4305.393534341878,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q0,high_Phi_phi1Q3__mid_Phi_phi1Q0,0.203962801948547,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,16,0.0,0.19978976729612175,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,75.876211582653,78.58329592164473,0.5101934523809524,4313.017742673992,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.19978976729612175,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,6,0.0,0.19617539244344823,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,73.40109693151919,99.16815059299536,0.5360683566986403,4355.035401075155,0,0,True,mid_Phi_phi1Q2,mid_Phi_phi1Q3,mid_Phi_phi1Q2__mid_Phi_phi1Q3,0.19617539244344823,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,7,0.0,0.19513414143875482,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,84.47518210469742,72.7595140300059,0.5005460077751196,4340.608228169856,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.19513414143875482,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,27,0.0,0.1950705014023803,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.59172257044898,80.8881232331477,0.4975005221386801,4247.442162698413,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.1950705014023803,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,7,0.0,0.19482602922436554,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.82099804605025,75.35287943451856,0.5173495457707142,4373.34089749805,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.19482602922436554,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,3,0.0,0.19369063528687347,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,35.63370695026627,81.96056846810853,0.5000901602367461,4297.334459020535,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.19369063528687347,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,18,0.0,0.19364215887362268,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,12.700794459011792,139.98436346175603,0.5422556745024464,4344.716881874701,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.19364215887362268,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,7,0.0,0.1932019795613009,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,110.04357181324278,61.834889424776954,0.5203207236842105,4376.7273474880385,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.1932019795613009,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,7,0.0,0.19104225087046917,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.70956398570551,76.84084556694114,0.5131465698254793,4422.14929606554,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q1,mid_Phi_phi1Q0__high_Phi_phi1Q1,0.19104225087046917,1.0,0.0
file2_horizontal_r0_c0__r0_c1,3,18,0.0,0.1907172454875001,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,128.60856144987196,92.0104748123418,0.5189176228183581,4321.184296218487,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.1907172454875001,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,27,0.0,0.19047947159313153,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,102.56822135496708,71.25170696652599,0.5346067211948792,4317.7503716216215,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.19047947159313153,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,7,0.0,0.18923276462921207,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,51.68779619516858,65.30059197392112,0.5045084615928536,4350.917432295471,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.18923276462921207,1.0,0.0
file2_horizontal_r0_c0__r0_c1,31,31,0.0,0.1843423792534066,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,50.572907232055464,114.63804562802065,0.5098088852324147,4412.040555327026,0,0,True,mid_Phi_phi1Q1,low_Phi_phi1Q1,mid_Phi_phi1Q1__low_Phi_phi1Q1,0.1843423792534066,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,16,0.0,0.1820393193924672,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,102.777804844051,104.96323306643524,0.5514970720720721,4341.359185724186,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q2,high_Phi_phi1Q1__high_Phi_phi1Q2,0.1820393193924672,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,3,0.0,0.18104420840365298,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,138.35289681427574,70.92675155694054,0.5007137853036349,4322.56645408564,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q3,mid_Phi_phi1Q0__high_Phi_phi1Q3,0.18104420840365298,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,31,0.0,0.17961970116470696,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,63.35980984878044,81.77609179931089,0.519253126405758,4364.746500224922,0,0,True,low_Phi_phi1Q1,low_Phi_phi1Q1,low_Phi_phi1Q1__low_Phi_phi1Q1,0.17961970116470696,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,6,0.0,0.17898182649818323,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.7495351514051,99.64999836973982,0.5500921978582356,4354.025961244263,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.17898182649818323,1.0,0.0
file2_horizontal_r0_c0__r0_c1,30,29,0.0,0.17889491249485912,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,139.6608503239527,77.676820314494,0.524923449017199,4345.682286547912,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.17889491249485912,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,6,0.0,0.17765305486635513,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.52623584562542,119.62059143962344,0.5321266298512042,4349.217103850284,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.17765305486635513,1.0,0.0
file2_horizontal_r0_c0__r0_c1,15,10,0.0,0.17707542995586378,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.6282098280702,73.13895804848703,0.4872158103911143,4187.483632942043,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.17707542995586378,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,7,0.0,0.17600333408094007,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.91674258961726,75.02638396060753,0.5009795891243259,4333.766953368269,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.17600333408094007,1.0,0.0
file2_horizontal_r0_c0__r0_c1,26,29,0.0,0.1751755448668127,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,17.207746949132776,93.08511997927178,0.5219522711037028,4342.295836557923,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.1751755448668127,1.0,0.0
file2_horizontal_r0_c0__r0_c1,4,31,0.0,0.17479385207619075,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.15819758525066,87.42150984269868,0.5345225402504472,4402.497125819917,0,0,True,mid_Phi_phi1Q3,low_Phi_phi1Q1,mid_Phi_phi1Q3__low_Phi_phi1Q1,0.17479385207619075,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,27,0.0,0.17402895124862738,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,155.3714470543519,76.88596751741889,0.5096675028398334,4335.824505395683,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q0,mid_Phi_phi1Q0__high_Phi_phi1Q0,0.17402895124862738,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,29,0.0,0.17382196517219345,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,136.8426330044223,80.872032534874,0.509111186925842,4319.8723713553445,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.17382196517219345,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,16,0.0,0.17378523086327757,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,141.53605350768635,103.87766939344822,0.5374732309124768,4342.368625555078,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q2,mid_Phi_phi1Q2__high_Phi_phi1Q2,0.17378523086327757,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,27,0.0,0.17060243756815546,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.2623410273459,91.55475830960671,0.5166411531878476,4312.941514227642,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.17060243756815546,1.0,0.0
file2_horizontal_r0_c0__r0_c1,8,18,0.0,0.16961784625711446,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,158.33968009666756,120.34700772749547,0.5461974013498825,4350.535179099573,0,0,True,mid_Phi_phi1Q2,high_Phi_phi1Q3,mid_Phi_phi1Q2__high_Phi_phi1Q3,0.16961784625711446,1.0,0.0
file2_horizontal_r0_c0__r0_c1,24,11,0.0,0.1695837694261535,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,134.71438602446912,113.64412007857109,0.5228557339676876,4291.795505005452,0,0,True,low_Phi_phi1Q1,mid_Phi_phi1Q0,low_Phi_phi1Q1__mid_Phi_phi1Q0,0.1695837694261535,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,7,0.0,0.169039654807837,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.4268845400953,86.4633516292923,0.5201202201734936,4399.266304897499,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.169039654807837,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,14,0.0,0.16718910929387124,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,171.4166956634628,90.50203265868974,0.5176535474860335,4256.407455307262,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.16718910929387124,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,16,0.0,0.16477789409331914,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.23870309407394,110.13319690994796,0.5265578537170263,4359.433319498247,0,0,True,mid_Phi_phi1Q0,high_Phi_phi1Q2,mid_Phi_phi1Q0__high_Phi_phi1Q2,0.16477789409331914,1.0,0.0
file2_horizontal_r0_c0__r0_c1,16,3,0.0,0.16454632155655657,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.317380551351,101.1835755833258,0.5041625982532751,4295.066198689956,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.16454632155655657,1.0,0.0
file2_horizontal_r0_c0__r0_c1,0,16,0.0,0.16145680529630893,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,162.96620782572657,125.43344076835173,0.5335315040650406,4336.550328330206,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.16145680529630893,1.0,0.0
file2_horizontal_r0_c0__r0_c1,32,6,0.0,0.16023816229705332,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,105.1956329899382,103.11696373051466,0.52515297950319,4372.100095018324,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q3,mid_Phi_phi1Q0__mid_Phi_phi1Q3,0.16023816229705332,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,11,0.0,0.1571837579786564,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,90.76001198411117,131.06048270397102,0.5113229940719712,4259.393665636915,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q0,high_Phi_phi1Q0__mid_Phi_phi1Q0,0.1571837579786564,1.0,0.0
file2_horizontal_r0_c0__r0_c1,11,18,0.0,0.15490138979916274,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,149.6339501306429,120.48114257893525,0.5602212425094779,4349.525739268681,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.15490138979916274,1.0,0.0
file2_horizontal_r0_c0__r0_c1,21,16,0.0,0.15092492425974946,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,15.069454014526235,114.68611225671255,0.514390873015873,4271.050976800977,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q2,high_Phi_phi1Q2__high_Phi_phi1Q2,0.15092492425974946,1.0,0.0
file2_horizontal_r0_c0__r0_c1,29,20,0.0,0.15023941463607607,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,140.27027389785002,128.010638172431,0.47194250672043014,4253.479741263441,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.15023941463607607,1.0,0.0
file2_horizontal_r0_c0__r0_c1,18,3,0.0,0.1492074122099123,0.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.37106674436063,138.88879586250212,0.4920756770710091,4251.334590315571,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.1492074122099123,1.0,0.0
